ID,TARGET
2476,1820.2321334167618
2477,2052.7341673205574
2478,2571.461397401388
2479,1556.1677883623618
2480,3183.749438757234
2481,2178.433631313187
2482,1709.296545304454
2483,1846.1000369222156
2484,1161.5834905584225
2485,1789.5811616615847
2486,2115.192055608658
2487,1990.9026881255504
2488,3002.2626408010765
2489,2123.4686737240836
2490,2389.5218495137783
2491,1195.3613073838408
2492,1520.1922820047423
2493,1890.7660177078767
2494,2942.5063131925667
2495,1427.0048226417846
2496,1391.4258031176266
2497,2400.9526693715698
2498,2387.680864866973
2499,1201.090309460527
2500,2082.754945279633
2501,1986.6757416906166
2502,2335.3826528563927
2503,1343.5721208655132
2504,1625.13529460322
2505,1365.5919180674625
2506,2386.9517676854693
2507,1316.8176358347018
2508,2066.0365541220012
2509,1585.4830652974788
2510,1642.0865577365412
2511,2195.4276733101315
2512,2160.2177488460848
2513,1866.4931639719343
2514,965.9620606085845
2515,1240.6167171741117
2516,1180.2084250091352
2517,1168.7933640073488
2518,1296.1478650047718
2519,1314.3459981481974
2520,1394.1796407454149
2521,1567.5472088507877
2522,1461.2946714650434
2523,2831.082019273017
2524,1770.8425850810847
2525,1223.0360055016981
2526,2598.3573204572176
2527,2344.826181733192
2528,1604.652214655787
2529,1444.9006326659605
2530,1513.6718017421283
2531,1584.4476499676089
2532,2237.138040261446
2533,1515.0019049726184
2534,1547.2628509791687
2535,1388.0806527322356
2536,1719.3367186940404
2537,1836.473116315951
2538,2170.473327192602
2539,1655.6375809609387
2540,992.3556419291631
2541,1284.6657825049963
2542,1501.150961259963
2543,3384.3187957318564
2544,2051.9370333954885
2545,1137.691447646084
2546,922.8058576485529
2547,1103.8891484747846
2548,2073.6654182520156
2549,1808.1732475737251
2550,2773.4551644186413
2551,1765.3897724742733
2552,1269.3700125214873
2553,1013.372658798593
2554,1585.2194336810865
2555,1887.8516248012295
2556,1202.4291440269853
2557,1197.4771357483953
2558,2443.4054273852025
2559,1680.9315676309295
2560,2226.9856536018297
2561,1474.4207101630539
2562,2263.4254550998535
2563,1434.5457772684065
2564,1676.5756842087912
2565,1729.0052352338066
2566,1420.4097246527344
2567,1423.0332354183254
2568,1946.157299658753
2569,869.2706412292202
2570,1734.664532412037
2571,2484.2189833695275
2572,1954.5504652919437
2573,2016.270979003285
2574,1195.799301703186
2575,1496.5649385107672
2576,1717.5072145043237
2577,2141.805485859945
2578,2005.652504021591
2579,1735.1146446475234
2580,1702.379332597298
2581,2151.452767590559
2582,1769.7414053971972
2583,2070.27817715742
2584,1576.533874549363
2585,1870.9454696649852
2586,1896.2149818446574
2587,1459.7339710186181
2588,1595.0726927650571
2589,1394.4268394964965
2590,1838.2998797117211
2591,2101.8424003212276
2592,3251.346136618828
2593,2272.4226666146415
2594,1522.7480481081948
2595,2179.090802153049
2596,1213.8549947913148
2597,1706.292352281621
2598,1300.1755418599978
2599,1655.1545552188925
2600,1955.8493539259464
2601,2013.3115618719887
2602,1081.476137703051
2603,1515.8445271097653
2604,1163.968087871746
2605,1602.841484051142
2606,1616.4512304541406
2607,1235.437861020746
2608,2027.068084998675
2609,2387.380466714217
2610,1606.3217874109123
2611,1678.2805340089674
2612,1674.0128657254918
2613,909.7789789894706
2614,2067.051172888187
2615,972.3655063064652
2616,1193.7286074905592
2617,1339.9633021914915
2618,1199.90387627777
2619,2219.8367272987125
2620,2406.408343916288
2621,1694.8062416367163
2622,1269.4730770174303
2623,1955.810979520272
2624,1572.1890600895206
2625,1280.6921196776607
2626,2175.148870016002
2627,1267.863983876839
2628,1424.26071126435
2629,2068.927590176746
2630,2816.615873404109
2631,1000.3895025934717
2632,1599.984620310432
2633,1074.4728139995232
2634,1552.7827312079673
2635,1292.2267368282446
2636,1752.325763145858
2637,1728.0988409734543
2638,1591.9079896254102
2639,1147.0944271209814
2640,1181.9474033876436
2641,1316.8619788973258
2642,1158.365963549178
2643,2070.026592845773
2644,1202.8991863279987
2645,1714.3059326675982
2646,1393.2784860417626
2647,1931.670349765036
2648,2030.361869829468
2649,1588.7731990563875
2650,1760.496406966164
2651,1769.3250881289666
2652,2502.6292946251324
2653,1277.1263133336265
2654,1687.2045549926377
2655,1405.1746030595496
2656,1462.187905735853
2657,1419.1869046872382
2658,1882.2225344571025
2659,1903.9425090324073
2660,2068.871910865795
2661,1216.5248026058916
2662,1528.817140180931
2663,1514.6348091896652
2664,1589.2295880176412
2665,1225.981960754842
2666,1979.7638018621606
2667,1665.3492262400366
2668,1748.9920845723532
2669,1783.7099530733062
2670,1613.9059080120014
2671,909.7789789894706
2672,959.0967964649931
2673,1177.7894392911214
2674,1445.2562077126092
2675,1495.5173559352393
2676,1340.6141699270618
2677,1187.3492376452673
2678,1740.8015019769066
2679,1934.5603367079073
2680,1336.6142745712257
2681,1951.9881614763024
2682,2973.288675756332
2683,1435.0360127361305
2684,2227.4440610205174
2685,1522.9627790066518
2686,2076.921754765188
2687,1832.5627851579227
2688,2072.9347050712245
2689,1963.7652757482033
2690,1325.752096783886
2691,2061.71129072474
2692,1200.087379631328
2693,1111.2384622112963
2694,1160.38909772318
2695,1523.8342912046396
2696,1414.77206842069
2697,1403.7172595745249
2698,2469.611404792918
2699,1910.941716898921
2700,1634.0857155527017
2701,1527.8871950032096
2702,1141.4002182178729
2703,1632.370866841263
2704,2274.265948312675
2705,1469.3020463204348
2706,1462.7648383205394
2707,1505.0481515667411
2708,1830.377280929332
2709,1554.4638026365783
2710,2209.9406821832818
2711,1552.169436234342
2712,2464.935071202134
2713,1592.4976680758518
2714,1573.681403134305
2715,1276.1668120921277
2716,1129.8993713111486
2717,2061.883473448604
2718,1839.6571132651293
2719,1616.8630898059566
2720,1447.0301700110736
2721,2390.0585961703964
2722,1444.9897590949627
2723,2153.6042945383574
2724,2083.5528128808296
2725,1234.4483695590116
2726,1673.9600221156618
2727,1895.42479275583
2728,1611.3780364201791
2729,1564.1180993413868
2730,1732.504270338876
2731,2019.8169012273006
2732,1847.2792913146336
2733,2067.573728628343
2734,1288.5219725789943
2735,1219.8819561788096
2736,1577.908899841404
2737,2164.0781190806615
2738,2695.1204894559396
2739,1960.3199049230202
2740,1429.374549065869
2741,1511.8469900570904
2742,2417.5744628302955
2743,2088.7925537983424
2744,1977.598540426919
2745,1486.7408755383024
2746,1389.77989405586
2747,1318.999920453032
2748,1434.0599750304461
2749,1667.9387371825646
2750,2061.55140592709
2751,3124.248205315324
2752,1549.569209365255
2753,1241.6767596114462
2754,1590.9011431075728
2755,1313.8049931321716
2756,1631.5531154579323
2757,1391.6983331685124
2758,2274.804159530002
2759,1414.4081445617726
2760,1911.5608679548652
2761,1738.845943315709
2762,1388.7833998464673
2763,1629.0709518122014
2764,1428.7549353565976
2765,1874.5820906825645
2766,1326.7803825530784
2767,2174.0842634368073
2768,2169.3113998105855
2769,1362.441087758307
2770,961.3964489499585
2771,1687.7431784007567
2772,1062.3201376626375
2773,1503.718008743578
2774,2487.2699728266507
2775,2565.853713828318
2776,1399.469787035869
2777,1667.5882090139082
2778,1262.8950822675356
2779,1795.5182610279303
2780,1155.0557611778568
2781,2048.4870415902424
2782,1555.7187014921144
2783,2201.6368812724386
2784,1813.4689409174791
2785,2036.1246677789914
2786,2178.8438432840458
2787,1449.575098344518
2788,1377.5898957139245
2789,3171.034658054735
2790,3016.209501083912
2791,1973.996543070169
2792,1474.6633791485176
2793,1176.6080270617783
2794,1751.8862966746058
2795,1510.4264604967748
2796,1764.9984841664775
2797,1225.2793886269224
2798,1895.9634691569922
2799,2704.279538252527
2800,1686.3983932267224
2801,2474.33180257188
2802,1445.3578155073433
2803,2022.3162243794293
2804,1445.3849682925365
2805,1693.4832569991768
2806,1769.8103863043125
2807,1231.1296111715242
2808,3068.451266899222
2809,1596.3528485995669
2810,1402.9297148295336
2811,1631.463011222078
2812,1886.6466126806188
2813,2366.085218360162
2814,1823.0597192109785
2815,1530.2163431206602
2816,2530.3996826507932
2817,2164.916630890417
2818,1428.7714447026287
2819,1599.0618885264162
2820,1656.334101112958
2821,826.2618398344301
2822,2000.2765691400023
2823,1462.260245542082
2824,2216.840064419643
2825,1483.8441335677703
2826,998.6079522646243
2827,1682.8212361718545
2828,2681.195479844317
2829,1360.2870747120396
2830,1868.475228781841
2831,2179.1203785650014
2832,1363.2623957572746
2833,1791.4631188377855
2834,1206.7754687150737
2835,2045.0748361197946
2836,1190.9287691184709
2837,2454.8468605061453
2838,2058.6290865619876
2839,2071.2883599262086
2840,1163.8327827929866
2841,2382.9437057292316
2842,1777.5101665107702
2843,1077.2714737120673
2844,2146.8540026573432
2845,2224.3652677364753
2846,1981.7503967517036
2847,3112.19514822001
2848,1653.3880888079832
2849,1351.5654813671263
2850,1763.3319051475305
2851,2144.757595101854
2852,1782.189383767659
2853,1375.4288902196508
2854,1739.8996508364173
2855,1181.9744388838853
2856,1912.779358482008
2857,1938.1419751085612
2858,1825.7987642747119
2859,2249.330831826215
2860,1611.5579752395186
2861,1580.464787811594
2862,1459.033889814858
2863,1712.9419553528505
2864,1406.5562357689678
2865,1640.6430095667881
2866,1210.9481468543652
2867,1399.820228865241
2868,1114.7833711328121
2869,1673.750342622709
2870,1583.8296946664045
2871,1769.0455646348562
2872,1517.452600557422
2873,1568.2505735461696
2874,1772.0546014709184
2875,2681.071163808545
2876,1467.1765800863159
2877,1979.5069147146764
2878,2139.25718140111
2879,1421.6634268763323
2880,1939.1204430102966
2881,2313.533432937941
2882,2008.6070990371795
2883,1210.640239086219
2884,1879.8832046510488
2885,1671.211522895707
2886,1756.1914228924381
2887,1949.8750247727367
2888,1323.6114685229077
2889,2173.8668416000005
2890,1594.3296496585633
2891,1142.288569820902
2892,2377.191321664198
2893,2628.7530534162806
2894,1936.3718120956219
2895,1810.9992935024266
2896,1814.1452141425425
2897,1844.0580194868562
2898,1386.1528362810488
2899,1341.0016753927716
2900,2032.4178483915623
2901,1882.6599660358497
2902,2022.6848819592315
2903,2053.3393985261328
2904,1836.3457820047129
2905,1706.1982951664309
2906,1848.8251131992577
2907,2121.675315122626
2908,1420.0816683062526
2909,1110.868170544745
2910,2293.2231746535876
2911,2435.5638994470187
2912,1123.0926558139604
2913,1636.3728928888966
2914,1585.6477893609674
2915,2495.208134515438
2916,1186.1883034361113
2917,1724.5693368828272
2918,1334.3899470618057
2919,985.5737870438302
2920,1343.0661905328916
2921,1834.967494678923
2922,2045.7947080082693
2923,1397.6425770111493
2924,1412.4845240539325
2925,1650.7085622118857
2926,1843.255885971826
2927,1865.9271057799106
2928,2023.7658350948786
2929,2245.2782103036075
2930,2959.216095683706
2931,1857.8206866176797
2932,1899.4929697242387
2933,1699.3432242415677
2934,2977.140682446997
2935,1190.5325498420834
2936,2857.432046380768
2937,1315.8545829881148
2938,1782.6109016734574
2939,1156.8731972762434
2940,1809.2364004055605
2941,1011.8630708912164
2942,1938.6345408228742
2943,1341.974396079133
2944,1879.354780371187
2945,3101.2934917979846
2946,1164.158229447605
2947,2300.465424401279
2948,1501.17700520059
2949,1416.2079467719159
2950,1915.2542355928636
2951,1376.5814561871468
2952,1600.1783698622792
2953,2461.499199983314
2954,1445.8547095077445
2955,1653.0779917044267
2956,2065.659671850344
2957,1726.826741794121
2958,2889.5491922238216
2959,2469.353526727208
2960,1920.2181636636742
2961,3225.830587411827
2962,1228.8390293631771
2963,1312.7549160608764
2964,1046.2676642978124
2965,974.0988567341553
2966,1427.1773385735228
2967,1278.6614023423106
2968,1210.2870812732695
2969,1432.5821767878049
2970,2291.410662502301
2971,1394.098135242295
2972,1392.418257984755
2973,1283.4330465585963
2974,1575.3966487937155
2975,1106.2457975715586
2976,2318.6590972185654
2977,1336.6978721491953
2978,1775.9543832379545
2979,1826.6342908481015
2980,1412.349667841531
2981,1124.118849172732
2982,934.106878721705
2983,1055.241784717426
2984,1214.727752009236
2985,1085.6236662221368
2986,1426.2514920045496
2987,2199.2715268522493
2988,1348.773768401185
2989,2182.6212907874387
2990,1440.876934095656
2991,1750.962158792026
2992,1370.4462542783135
2993,1613.3966939526795
2994,1498.356823153529
2995,1398.1230439277888
2996,1909.9726764441762
2997,1435.3086572669993
2998,1428.6948201372456
2999,1478.860677203529
3000,1699.3527389285919
3001,1524.0986337378374
3002,1914.7345697879757
3003,2042.7442719395176
3004,963.4957929638377
3005,1882.5046233653431
3006,1908.7507615829206
3007,1546.158928753337
3008,1824.9309279060185
3009,2114.3208122677515
3010,1970.6081324822726
3011,1751.6179431537264
3012,1295.2173513363218
3013,1346.3144033093542
3014,1545.9644643228326
3015,1406.689014465957
3016,1792.2362874456426
3017,1368.658397779354
3018,1755.989891774425
3019,1656.476937228595
3020,1239.9373056735258
3021,1109.35615276523
3022,1265.7149048905685
3023,1864.6229141925144
3024,2555.581250393335
3025,1374.4183933328877
3026,2000.9227744247487
3027,957.213281811509
3028,1037.7511246014142
3029,2139.6820706370527
3030,1806.8167420434022
3031,1207.3707468040088
3032,1639.276350327543
3033,1298.5307090883914
3034,1081.6888546152463
3035,1662.5545000652426
3036,1997.2572470586633
3037,1294.617091978422
3038,2274.504738179919
3039,1738.83333031504
3040,1854.7850012180381
3041,1388.62983801981
3042,1889.7989233598673
3043,1914.5908443270398
3044,1972.8067680090317
3045,1834.7906750290451
3046,1300.6657919586123
3047,1717.1447026969624
3048,2089.390176090804
3049,1605.8649966706282
3050,2433.0131918253082
3051,2045.539906158927
3052,1174.9051055826894
3053,1772.6234863318284
3054,2318.7504661827147
3055,2073.5750097377363
3056,2158.1984147657076
3057,1422.0636458247175
3058,1785.9875120302684
3059,1923.1473950089296
3060,2023.8179494133785
3061,1897.7648985501733
3062,1663.7628716285376
3063,1705.8197947187116
3064,1241.3253918435746
3065,1421.920996749596
3066,2238.4911778936544
3067,1337.896040116662
3068,1839.9963267694884
3069,947.456793130045
3070,1364.549253920146
3071,970.4080839758245
3072,1538.307420258184
3073,1713.1925257256814
3074,1299.4717878998792
3075,2180.1827770918067
3076,1108.3576607110194
3077,1574.4473506566856
3078,1752.7963839500392
3079,2652.735511610548
3080,2044.6037126713518
3081,1738.6665142236136
3082,2603.7117736314667
3083,1497.7316177168043
3084,1355.8059867173874
3085,1573.5221728207453
3086,1456.7358882564283
3087,1279.4607765880469
3088,1546.8920134701696
3089,2048.44272257632
3090,1673.1325264103473
3091,1724.7195939086155
3092,1585.740529662372
3093,1674.8003265189946
3094,1847.2196560095
3095,1690.3100727267092
3096,1973.6792406835457
3097,1687.8503523960476
3098,1946.8981641088242
3099,1525.9394103768054
3100,1331.5187776255357
3101,1585.39296369931
3102,1795.023836778384
3103,1382.3910516198544
3104,1289.8638025058817
3105,1180.6295762480559
3106,1842.4294264043951
3107,1147.7388807161615
3108,1605.29690153032
3109,1797.60652714095
3110,1105.6868671617713
3111,1226.454896205337
3112,1122.7563117257662
3113,1317.5029739961856
3114,1345.5477531918095
3115,2119.7075490070056
3116,1320.0038188421522
3117,1583.4183656037949
3118,1213.3138414521009
3119,1169.9159073975547
3120,1683.703710268748
3121,1828.263427903746
3122,1491.1705203292943
3123,1983.7744731636312
3124,2151.3615761427077
3125,1775.3709215229353
3126,2014.665611099263
3127,1994.3431868932591
3128,2227.6102173737713
3129,1530.4336996210272
3130,1506.0090203300913
3131,2550.7455530977763
3132,2471.6193050930187
3133,1921.466955384108
3134,1662.0125592337047
3135,2634.480601718094
3136,1581.578678212068
3137,1432.595046947728
3138,1635.0310244370876
3139,1597.8262333550126
3140,1946.0814051546943
3141,1187.056480809018
3142,1894.1431699843035
3143,1509.679752728709
3144,1374.838786603465
3145,1676.8676254138802
3146,1899.4679174424946
3147,1689.2016694675442
3148,1270.4706449680348
3149,2167.8756586199897
3150,1348.3383336350894
3151,1224.8113308125257
3152,1966.4553024206286
3153,1285.4228530523565
3154,1975.6804746826633
3155,1110.0250371276338
3156,1491.6624312635154
3157,2140.7337479497246
3158,1307.9960526131542
3159,2052.0488140762864
3160,1679.1764135511885
3161,1382.380023376831
3162,1395.3189785755358
3163,2120.165533415973
3164,1908.8335782571967
3165,2220.8959025787367
3166,1541.532235188619
3167,1689.8177730028308
3168,1501.002308081245
3169,1660.036536593082
3170,1298.7210430900327
3171,2597.4087708854363
3172,1215.3820067813697
3173,1365.3002997839653
3174,1333.793054973065
3175,1470.894685515428
3176,1745.5685942208568
3177,2142.225400355458
3178,2205.696457724436
3179,1203.4282541309808
3180,2128.3855097129544
3181,1569.244519342584
3182,1449.7322348132518
3183,2393.869232803864
3184,1646.5564280733854
3185,1871.5538247878708
3186,2538.1427788306573
3187,1374.640636035335
3188,1195.2328020751577
3189,1350.4153560138934
3190,1046.19495718799
3191,1864.7260615348105
3192,2502.0713214048756
3193,1725.475844804365
3194,1344.6868574197217
3195,1386.681886315667
3196,2111.1076521976693
3197,1922.8039381685212
3198,1526.0354008078068
3199,2844.7904296630754
3200,1619.8672269657086
3201,1490.5049022960773
3202,1499.5086023919953
3203,1283.8033340068976
3204,1430.2688427136995
3205,2614.2387770043847
3206,1137.2219068250006
3207,2078.3297664516995
3208,1778.1993027635006
3209,1553.1598653122119
3210,1318.790185052785
3211,1383.371202000441
3212,887.3185920058479
3213,902.5616845934948
3214,1056.6271543839725
3215,1179.912531267089
3216,1651.6033802892327
3217,1496.0827178705124
3218,2820.415110743903
3219,2113.0989136994986
3220,1290.2448620305681
3221,1391.357690882636
3222,1160.7300031911413
3223,1720.1924105957453
3224,1790.25765588099
3225,1139.7010774067048
3226,1819.6477693246943
3227,1899.5306482920118
3228,1787.0408256383437
3229,1380.1188087994417
3230,1391.725866416631
3231,1723.905876435535
3232,1075.6233930081103
3233,2220.0908253073
3234,1301.2653986916216
3235,1723.2926086784219
3236,2279.782592800314
3237,1962.9798171887167
3238,1734.0079065475293
3239,1597.8631819355385
3240,2065.692414746331
3241,1379.004936573309
3242,1826.917023234428
3243,2008.512914514783
3244,1530.4849538570998
3245,1650.279396127513
3246,1035.314856226751
3247,1549.9859603491354
3248,1340.1901948803527
3249,1225.8325242754456
3250,2183.172990963649
3251,1283.287891422076
3252,3149.9966894265126
3253,1190.8626508889163
3254,1819.1717771449603
3255,1846.3248658464665
3256,1988.3368943989
3257,2339.91711057405
3258,1640.0244722437656
3259,1780.3705835454261
3260,2671.8619105193675
3261,1310.277574596716
3262,1425.6032458802704
3263,1168.7568722305261
3264,1291.1044967321977
3265,1809.2596118542342
3266,1324.8132703936303
3267,1386.2588353910087
3268,1345.0778489035215
3269,1134.6005843465957
3270,2337.214439702308
3271,1604.0908710734952
3272,1379.9417410349029
3273,1793.7624150053234
3274,1118.965842086497
3275,1646.2415575604018
3276,1422.2223089225008
3277,1173.2208863628425
3278,1627.3123484940877
3279,1941.1276138884439
3280,1682.2605193450295
3281,1365.9569618261748
3282,1566.2805360804055
3283,1123.9282373104797
3284,1669.6453682514316
3285,1364.9931334670566
3286,2348.9278958429445
3287,1722.4712471115574
3288,1037.9876988631945
3289,1369.551215910809
3290,1748.860394504007
3291,2874.2770455278196
3292,1350.4840494547145
3293,2873.6147051956023
3294,1390.1565192310234
3295,1401.3068037839357
3296,1244.3075158310094
3297,1752.5460894117903
3298,1677.8964896809525
3299,1256.3710793802534
3300,1703.210186979991
3301,1857.7791697268578
3302,1782.1443128114313
3303,2048.1320414900283
3304,1520.5390102624365
3305,988.3333636023497
3306,1486.5368950012544
3307,1300.6160542481261
3308,2928.8627706516336
3309,1581.3378494096673
3310,1684.402211776309
3311,1237.1942425638154
3312,1888.5427533220955
3313,1178.3520343891273
3314,1306.4004561421284
3315,1342.4585392441438
3316,1241.159046445018
3317,1515.088355420134
3318,1281.8403927550467
3319,1729.0649248111727
3320,1713.787390035232
3321,1832.7519111205227
3322,814.2237306330085
3323,1538.191702513286
3324,1414.4189730783391
3325,2477.778478590484
3326,1493.4086813650629
3327,1781.9842506304108
3328,1932.276021019772
3329,1891.9164466999769
3330,1916.7517247524897
3331,1289.7134080378319
3332,2455.243648217922
3333,1734.2315657814024
3334,2065.069602918364
3335,1438.313448317119
3336,2029.4614475090198
3337,1335.0532078345786
3338,1799.3435929457332
3339,1543.093710020606
3340,1187.3412141207587
3341,1540.5278504847565
3342,1444.6661521345598
3343,1613.2069219654936
3344,887.3185920058479
3345,1364.9886127588197
3346,2011.718305914585
3347,1497.5918741346575
3348,1503.558556549241
3349,1218.2268250252419
3350,2064.996700719622
3351,1481.4776927038101
3352,1384.65098161333
3353,1660.7086657663
3354,1423.1730215497041
3355,1733.803978936673
3356,1394.491906440689
3357,2543.290894233384
3358,1687.8621458761602
3359,1274.211069027743
3360,2645.3820811559517
3361,1023.2273079846509
3362,1693.4328308548706
3363,2689.815275327599
3364,1488.3344024778946
3365,2285.1408700774296
3366,2966.4348742222983
3367,2244.7097967652185
3368,1746.2095821448338
3369,2296.6643270855134
3370,1893.2401688870104
3371,2148.5502514191544
3372,1427.6100472970033
3373,1630.1954825948098
3374,1452.4496175878514
3375,2068.2086937503122
3376,1979.8411519528674
3377,2154.758062635135
3378,1875.5712799002945
3379,1967.3036875922187
3380,1219.9880721102998
3381,1749.870384303335
3382,1609.4615070011623
3383,1117.2767242806085
3384,1347.98020009337
3385,1596.0893246796404
3386,1667.085108233671
3387,1192.5347947252521
3388,3062.9999422674914
3389,1639.8178124697708
3390,1886.8272858377704
3391,1675.9899590458272
3392,1860.1156043363278
3393,1304.7352329826983
3394,1517.9405682822867
3395,2145.7161605906967
3396,2110.349495967255
3397,1816.9306888720275
3398,2053.9843255014594
3399,1281.3007892849698
3400,1208.9803928675706
3401,2212.152055651807
3402,2287.1092925139583
3403,2484.2900000684995
3404,1414.371409037397
3405,1757.4731236338696
3406,2258.213058295776
3407,1410.2661512415718
3408,1162.3496397505423
3409,1134.1849538291676
3410,2551.4416326115306
3411,1821.9083782338862
3412,2116.7571405799513
3413,1369.6148751350715
3414,1551.40632349175
3415,2818.6860775429695
3416,1309.0787904495626
3417,1496.6520582754638
3418,1722.1116404780323
3419,1610.160119396429
3420,1704.786677661449
3421,1500.7562360044142
3422,1530.0499160115735
3423,1955.863696495551
3424,2118.477829954239
3425,1848.3057820136135
3426,1389.0131769162363
3427,1167.8016218697976
3428,1239.4132861624514
3429,2784.6391610761484
3430,1524.3846335380395
3431,1394.0754360737442
3432,2362.869799019694
3433,1698.6233983743439
3434,1522.6969842681801
3435,2298.350448153586
3436,1270.1912593168756
3437,1804.9867095185355
3438,1789.709705024946
3439,1609.7424130545614
3440,1240.2303631917612
3441,2141.3691052433715
3442,1222.2681860482094
3443,2504.9424609756047
3444,1219.5730048495282
3445,2082.0044219213605
3446,1646.381746188648
3447,1827.5531693110715
3448,2534.305146826684
3449,1468.4044582531706
3450,1103.3148915119996
3451,1691.0896082132256
3452,2338.4899384801015
3453,1700.555206078694
3454,1642.7572890495046
3455,1145.9505398386086
3456,1367.867276513893
3457,1197.4067912348773
3458,1256.2277486233327
3459,1387.4592697994615
3460,1863.340777404997
3461,1468.7909878781331
3462,1882.437445644082
3463,2172.2067299782466
3464,2358.6681708202836
3465,1884.5741112071582
3466,1488.602325357717
3467,1561.26244323508
3468,1390.438862227848
3469,1686.2338506207714
3470,1502.4946571289584
3471,1286.105175900476
3472,1780.0890599680063
3473,1159.9950611263919
3474,1222.614189074736
3475,1721.316023002486
3476,2575.3563866584755
3477,1678.6422382483242
3478,2084.862363082585
3479,1654.6162977600247
3480,1923.4983238432535
3481,1272.791447108682
3482,1462.2642595649268
3483,1840.5519600793796
3484,1828.7246033088527
3485,1474.8852899443348
3486,1560.0574190658992
3487,1453.806265021402
3488,1846.4874483416372
3489,1640.2121244768693
3490,1571.3022666631769
3491,1125.6593323955708
3492,1801.3784804405507
3493,2510.9154997780797
3494,1755.5421121066684
3495,2071.262789912003
3496,1447.4751315028923
3497,2615.1874909706667
3498,1296.1413498752563
3499,1928.3341665325825
3500,1262.314520773548
3501,2319.4840265016865
3502,1271.7201116578717
3503,1748.088057295216
3504,1982.9225390914485
3505,1057.7096482499485
3506,1601.1755446326713
3507,1224.0373641404656
3508,1416.6426726018767
3509,1457.2935260565596
3510,2035.2420636795719
3511,1362.3416020133518
3512,1213.4015744135859
3513,2212.382764904353
3514,2533.2588375892788
3515,1514.8683420983402
3516,1139.1088597076814
3517,1451.4772901757492
3518,1645.0872585907919
3519,1368.0882782378906
3520,1352.3632037576099
3521,1669.9757221642715
3522,1198.6814774663794
3523,1049.61674099492
3524,1112.6810256629199
3525,2414.0874316858153
3526,1907.8349326059824
3527,1446.6284367163157
3528,1406.482504055471
3529,1061.6045473794527
3530,3227.1352647622325
3531,1858.5831151873394
3532,1897.764844415547
3533,1156.6744105874686
3534,2173.1696191919045
3535,1472.1462454936132
3536,1604.6948687618221
3537,2964.407442478466
3538,1595.4063149968158
3539,1548.8590774059955
3540,2387.6571323555795
3541,1179.2353766602396
3542,3022.8816695391624
3543,1430.6730315370896
3544,1644.0037762770337
3545,3511.535026150631
3546,1740.8669878505261
3547,2437.067590248621
3548,1457.7493612023693
3549,1625.432030800408
3550,1108.975115284085
3551,1328.4622815910432
3552,1441.6179917977731
3553,2224.3803360650554
3554,1327.6517750387547
3555,1454.4349962686006
3556,1697.4794631504203
3557,1834.6357916060188
3558,1452.3653434342475
3559,2524.0921995055205
3560,1323.2039558667127
3561,1366.4579149908823
3562,1891.7184889079908
3563,944.7432913295033
3564,1740.462759462786
3565,2499.3474854860383
3566,1955.1988640611671
3567,792.0583217646641
3568,2066.2218009416856
3569,1397.3850058413807
3570,2584.1876417754006
3571,1857.4041375472423
3572,1045.7221896202377
3573,2326.521809991792
3574,1230.0879584220706
3575,1596.8154820501184
3576,1652.0829557230882
3577,823.5382651893713
3578,1726.02751035325
3579,1318.1939795833969
3580,1089.38103546766
3581,1974.2675061510233
3582,1240.7931575798675
3583,1103.218382355956
3584,1775.8107218141715
3585,2122.048168370239
3586,2283.2063246021926
3587,2008.3270042467195
3588,1875.4325079457183
3589,1843.2926022803385
3590,2058.1490270182567
3591,1638.744377077718
3592,2502.3035028698087
3593,2010.039486030399
3594,1287.7940014764893
3595,1721.6490153577356
3596,700.0
3597,2143.4294571110627
3598,2031.7674254773156
3599,1515.4113077996592
3600,1874.876570061122
3601,1568.540100713587
3602,1387.5965238474853
3603,1587.711560328655
3604,2080.241538626813
3605,2071.5732337766462
3606,1551.167282355148
3607,1202.8042590115265
3608,1435.3910062755779
3609,1541.3532368794001
3610,1313.9112849838548
3611,1327.86566489499
3612,1411.3285238736091
3613,1322.7958559921701
3614,1975.8471685392176
3615,1668.183415974338
3616,2136.2550541398837
3617,1700.9996196574807
3618,1440.680785605029
3619,1690.0474604562241
3620,1068.2348786400512
3621,1531.6380845048639
3622,1097.8136840305278
3623,2393.5909040339843
3624,1818.6242559953141
3625,1123.1434075532707
3626,1712.9798932678375
3627,1800.2745220401648
3628,1701.4048138308544
3629,1933.1277578815152
3630,1829.3717612791245
3631,1546.7919631632935
3632,1363.074125034831
3633,1394.3393523451568
3634,1279.7336759039074
3635,1863.4615471971306
3636,2634.8667041402086
3637,2192.6908169315243
3638,1099.9303207035139
3639,2041.4874914751988
3640,1706.996606922769
3641,2587.548838381403
3642,1949.6962724384778
3643,1975.8524740181015
3644,2871.0155529722247
3645,1763.4318981823683
3646,1362.5940805758225
3647,1183.365637493103
3648,2763.154352300538
3649,1340.976888929315
3650,1173.682495137497
3651,1867.8401548650281
3652,1716.946180878076
3653,1325.3137124541893
3654,1305.9561448808133
3655,1402.658339512425
3656,1414.8363873671622
3657,1985.4964025079457
3658,1022.1984762033204
3659,1156.8248428902734
3660,1623.9569173337077
3661,1831.956009829281
3662,1809.6668400161523
3663,1451.666002224662
3664,1179.6166565045996
3665,2035.6701971049633
3666,1921.6320838999475
3667,1100.1667947857582
3668,1714.9928990922306
3669,1253.4332528518883
3670,1461.130761869353
